2PpxiG0WU18,1298,0.275,0.225,0.388,0.953,12,123
2PpxiG0WU18,1299,0.234,0.252,0.369,0.944,12,124
2PpxiG0WU18,1299,0.234,0.252,0.369,0.944,80,124
2PpxiG0WU18,1300,0.228,0.251,0.367,0.947,12,124
2PpxiG0WU18,1301,0.263,0.237,0.375,0.927,12,124
2PpxiG0WU18,1302,0.222,0.217,0.378,0.941,12,124
2PpxiG0WU18,1303,0.221,0.213,0.375,0.949,12,124
2PpxiG0WU18,1304,0.234,0.216,0.385,0.945,12,124
2PpxiG0WU18,1305,0.234,0.219,0.384,0.958,12,124
2PpxiG0WU18,1306,0.233,0.217,0.382,0.958,12,124
2PpxiG0WU18,1307,0.109,0.050,0.683,0.958,12,125
2PpxiG0WU18,1308,0.090,0.040,0.668,0.958,12,125
2PpxiG0WU18,1309,0.099,0.050,0.726,0.961,12,125
2PpxiG0WU18,1315,0.239,0.194,0.467,0.973,14,126
2PpxiG0WU18,1317,0.465,0.477,0.608,0.967,10,127
2PpxiG0WU18,1318,0.601,0.448,0.686,0.822,10,128
2PpxiG0WU18,1319,0.646,0.454,0.714,0.736,10,128
2PpxiG0WU18,1320,0.668,0.466,0.742,0.702,10,128
2PpxiG0WU18,1321,0.655,0.466,0.695,0.679,10,128
2PpxiG0WU18,1323,0.635,0.462,0.681,0.673,12,129
2PpxiG0WU18,1323,0.635,0.462,0.681,0.673,38,129
2PpxiG0WU18,1329,0.006,0.035,0.442,0.993,11,130
2PpxiG0WU18,1329,0.006,0.035,0.442,0.993,28,130
2PpxiG0WU18,1330,0.019,0.052,0.464,0.997,11,130
2PpxiG0WU18,1330,0.019,0.052,0.464,0.997,28,130
2PpxiG0WU18,1331,0.016,0.058,0.478,0.997,11,130
2PpxiG0WU18,1331,0.016,0.058,0.478,0.997,28,130
2PpxiG0WU18,1331,0.828,0.056,0.998,0.947,11,131
2PpxiG0WU18,1331,0.828,0.056,0.998,0.947,49,131
2PpxiG0WU18,1333,0.792,0.074,0.997,0.915,11,132
2PpxiG0WU18,1333,0.792,0.074,0.997,0.915,49,132
2PpxiG0WU18,1334,0.015,0.078,0.458,1.000,11,133
2PpxiG0WU18,1334,0.015,0.078,0.458,1.000,28,133
2PpxiG0WU18,1334,0.810,0.083,1.000,0.876,11,132
2PpxiG0WU18,1334,0.810,0.083,1.000,0.876,49,132
2PpxiG0WU18,1335,0.646,0.059,0.997,0.990,11,132
2PpxiG0WU18,1335,0.646,0.059,0.997,0.990,49,132
2PpxiG0WU18,1337,0.045,0.223,0.474,1.000,11,134
2PpxiG0WU18,1337,0.045,0.223,0.474,1.000,28,134
2PpxiG0WU18,1339,0.049,0.116,0.475,1.000,11,135
2PpxiG0WU18,1339,0.049,0.116,0.475,1.000,28,135
2PpxiG0WU18,1341,0.805,0.041,0.998,0.945,11,136
2PpxiG0WU18,1341,0.805,0.041,0.998,0.945,49,136
2PpxiG0WU18,1342,0.667,0.077,0.997,0.993,11,136
2PpxiG0WU18,1342,0.667,0.077,0.997,0.993,49,136
2PpxiG0WU18,1343,0.813,0.063,0.997,0.918,11,136
2PpxiG0WU18,1343,0.813,0.063,0.997,0.918,49,136
2PpxiG0WU18,1345,0.650,0.072,0.997,0.985,11,137
2PpxiG0WU18,1345,0.650,0.072,0.997,0.985,49,137
2PpxiG0WU18,1347,0.044,0.080,0.488,0.963,11,138
2PpxiG0WU18,1347,0.044,0.080,0.488,0.963,28,138
2PpxiG0WU18,1348,0.043,0.089,0.466,1.000,11,138
2PpxiG0WU18,1348,0.043,0.089,0.466,1.000,28,138
2PpxiG0WU18,1348,0.636,0.097,0.997,0.995,11,139
2PpxiG0WU18,1348,0.636,0.097,0.997,0.995,49,139
2PpxiG0WU18,1349,0.060,0.052,0.508,0.960,11,138
2PpxiG0WU18,1349,0.060,0.052,0.508,0.960,28,138
2PpxiG0WU18,1350,0.714,0.082,0.997,0.998,11,140
2PpxiG0WU18,1350,0.714,0.082,0.997,0.998,49,140
2PpxiG0WU18,1351,0.042,0.063,0.508,0.999,11,141
2PpxiG0WU18,1351,0.042,0.063,0.508,0.999,28,141
2PpxiG0WU18,1351,0.042,0.063,0.508,0.999,79,141
2PpxiG0WU18,1351,0.656,0.072,0.997,0.995,11,140
2PpxiG0WU18,1351,0.656,0.072,0.997,0.995,49,140
2PpxiG0WU18,1352,0.032,0.104,0.482,0.957,11,141
2PpxiG0WU18,1352,0.032,0.104,0.482,0.957,28,141
2PpxiG0WU18,1354,0.004,0.005,0.453,0.998,11,142
2PpxiG0WU18,1354,0.004,0.005,0.453,0.998,28,142
2PpxiG0WU18,1354,0.669,0.069,0.997,0.975,11,143
2PpxiG0WU18,1354,0.669,0.069,0.997,0.975,49,143
2PpxiG0WU18,1355,0.831,0.082,0.995,0.837,11,143
2PpxiG0WU18,1356,0.071,0.135,0.502,1.000,11,144
2PpxiG0WU18,1356,0.071,0.135,0.502,1.000,28,144
2PpxiG0WU18,1357,0.029,0.151,0.432,0.995,11,144
2PpxiG0WU18,1357,0.029,0.151,0.432,0.995,28,144
2PpxiG0WU18,1376,0.576,0.295,0.928,0.762,11,145
2PpxiG0WU18,1376,0.576,0.295,0.928,0.762,28,145
2PpxiG0WU18,1376,0.576,0.295,0.928,0.762,74,145
2PpxiG0WU18,1377,0.047,0.299,0.442,0.813,11,146
2PpxiG0WU18,1377,0.047,0.299,0.442,0.813,49,146
2PpxiG0WU18,1377,0.047,0.299,0.442,0.813,79,146
2PpxiG0WU18,1377,0.578,0.272,0.851,0.721,11,145
2PpxiG0WU18,1377,0.578,0.272,0.851,0.721,28,145
2PpxiG0WU18,1378,0.061,0.313,0.400,0.800,11,147
2PpxiG0WU18,1378,0.061,0.313,0.400,0.800,49,147
2PpxiG0WU18,1378,0.061,0.313,0.400,0.800,79,147
2PpxiG0WU18,1379,0.572,0.257,0.972,0.738,11,148
2PpxiG0WU18,1379,0.572,0.257,0.972,0.738,28,148
2PpxiG0WU18,1379,0.572,0.257,0.972,0.738,74,148
2PpxiG0WU18,1380,0.062,0.308,0.432,0.817,11,150
2PpxiG0WU18,1380,0.062,0.308,0.432,0.817,49,150
2PpxiG0WU18,1380,0.062,0.308,0.432,0.817,79,150
2PpxiG0WU18,1380,0.062,0.308,0.432,0.817,80,150
2PpxiG0WU18,1380,0.568,0.272,0.869,0.734,11,149
2PpxiG0WU18,1380,0.568,0.272,0.869,0.734,28,149
2PpxiG0WU18,1380,0.568,0.272,0.869,0.734,74,149
2PpxiG0WU18,1380,0.568,0.272,0.869,0.734,79,149
2PpxiG0WU18,1381,0.045,0.311,0.445,0.831,11,150
2PpxiG0WU18,1381,0.045,0.311,0.445,0.831,49,150
2PpxiG0WU18,1381,0.045,0.311,0.445,0.831,74,150
2PpxiG0WU18,1381,0.590,0.277,0.878,0.736,11,149
2PpxiG0WU18,1381,0.590,0.277,0.878,0.736,28,149
2PpxiG0WU18,1381,0.590,0.277,0.878,0.736,79,149
2PpxiG0WU18,1382,0.039,0.323,0.464,0.847,11,150
2PpxiG0WU18,1382,0.039,0.323,0.464,0.847,49,150
2PpxiG0WU18,1382,0.039,0.323,0.464,0.847,79,150
2PpxiG0WU18,1382,0.575,0.286,0.860,0.733,11,149
2PpxiG0WU18,1382,0.575,0.286,0.860,0.733,28,149
2PpxiG0WU18,1382,0.575,0.286,0.860,0.733,79,149
2PpxiG0WU18,1383,0.062,0.312,0.470,0.810,11,150
2PpxiG0WU18,1383,0.062,0.312,0.470,0.810,49,150
2PpxiG0WU18,1383,0.062,0.312,0.470,0.810,74,150
2PpxiG0WU18,1383,0.582,0.267,0.931,0.725,11,149
2PpxiG0WU18,1383,0.582,0.267,0.931,0.725,28,149
2PpxiG0WU18,1383,0.582,0.267,0.931,0.725,79,149
2PpxiG0WU18,1384,0.030,0.305,0.459,0.848,11,150
2PpxiG0WU18,1384,0.030,0.305,0.459,0.848,49,150
2PpxiG0WU18,1384,0.030,0.305,0.459,0.848,74,150
2PpxiG0WU18,1384,0.480,0.287,0.852,0.748,11,149
2PpxiG0WU18,1384,0.480,0.287,0.852,0.748,28,149
2PpxiG0WU18,1395,0.067,0.317,0.453,0.811,11,152
2PpxiG0WU18,1395,0.067,0.317,0.453,0.811,49,152
2PpxiG0WU18,1395,0.067,0.317,0.453,0.811,74,152
2PpxiG0WU18,1395,0.489,0.286,0.852,0.751,11,151
2PpxiG0WU18,1395,0.489,0.286,0.852,0.751,28,151
2PpxiG0WU18,1395,0.489,0.286,0.852,0.751,79,151
2PpxiG0WU18,1396,0.046,0.310,0.461,0.815,11,152
2PpxiG0WU18,1396,0.046,0.310,0.461,0.815,49,152
2PpxiG0WU18,1396,0.046,0.310,0.461,0.815,74,152
2PpxiG0WU18,1397,0.079,0.325,0.468,0.821,11,152
2PpxiG0WU18,1397,0.079,0.325,0.468,0.821,49,152
2PpxiG0WU18,1397,0.079,0.325,0.468,0.821,74,152
2PpxiG0WU18,1397,0.586,0.280,0.922,0.735,11,153
2PpxiG0WU18,1397,0.586,0.280,0.922,0.735,28,153
2PpxiG0WU18,1398,0.109,0.273,0.438,0.840,11,152
2PpxiG0WU18,1398,0.109,0.273,0.438,0.840,49,152
2PpxiG0WU18,1416,0.423,0.283,0.514,0.577,17,154
2PpxiG0WU18,1416,0.423,0.283,0.514,0.577,6,154
2PpxiG0WU18,1416,0.857,0.330,0.952,0.541,10,155
2PpxiG0WU18,1416,0.857,0.330,0.952,0.541,17,155
2PpxiG0WU18,1417,0.364,0.307,0.538,0.968,14,156
2PpxiG0WU18,1418,0.417,0.320,0.508,0.935,12,156
2PpxiG0WU18,1418,0.417,0.320,0.508,0.935,22,156
2PpxiG0WU18,1419,0.421,0.274,0.571,0.951,12,156
2PpxiG0WU18,1420,0.455,0.264,0.612,0.954,12,156
2PpxiG0WU18,1421,0.473,0.271,0.620,0.955,12,156
2PpxiG0WU18,1422,0.482,0.273,0.642,0.956,12,156
2PpxiG0WU18,1423,0.543,0.293,0.708,0.960,14,156
2PpxiG0WU18,1424,0.553,0.276,0.727,0.958,14,156
2PpxiG0WU18,1425,0.602,0.274,0.785,0.963,14,156
2PpxiG0WU18,1426,0.603,0.258,0.825,0.972,14,156
2PpxiG0WU18,1427,0.583,0.248,0.755,0.963,14,156
2PpxiG0WU18,1428,0.642,0.237,0.811,0.992,14,156
2PpxiG0WU18,1429,0.558,0.229,0.756,0.957,14,156
2PpxiG0WU18,1430,0.501,0.254,0.753,0.969,14,156
2PpxiG0WU18,1431,0.468,0.218,0.708,0.967,14,156
2PpxiG0WU18,1432,0.426,0.222,0.671,0.954,14,156
2PpxiG0WU18,1433,0.423,0.222,0.746,0.976,14,156
2PpxiG0WU18,1434,0.457,0.228,0.775,0.977,14,156
2PpxiG0WU18,1435,0.465,0.185,0.758,0.965,14,156
2PpxiG0WU18,1436,0.470,0.128,0.758,0.951,14,156
2PpxiG0WU18,1437,0.445,0.104,0.720,0.957,14,156
2PpxiG0WU18,1438,0.399,0.088,0.713,0.972,14,156
2PpxiG0WU18,1439,0.436,0.169,0.724,0.974,14,156
2PpxiG0WU18,1440,0.440,0.161,0.736,0.972,12,156
2PpxiG0WU18,1441,0.490,0.198,0.775,0.978,12,156
2PpxiG0WU18,1442,0.520,0.208,0.798,0.970,12,156
2PpxiG0WU18,1443,0.547,0.221,0.817,0.955,12,156
2PpxiG0WU18,1444,0.551,0.237,0.834,0.966,14,156
2PpxiG0WU18,1445,0.490,0.232,0.841,0.969,14,156
2PpxiG0WU18,1446,0.421,0.150,0.947,0.979,14,156
2PpxiG0WU18,1447,0.350,0.057,0.806,0.970,14,156
2PpxiG0WU18,1448,0.373,0.006,0.821,0.972,14,156
2PpxiG0WU18,1449,0.336,0.097,0.815,0.968,14,156
2PpxiG0WU18,1450,0.345,0.087,0.883,0.976,12,156
2PpxiG0WU18,1451,0.249,0.126,0.905,0.983,12,156
2PpxiG0WU18,1470,0.273,0.111,0.810,0.965,12,157
2PpxiG0WU18,1471,0.227,0.090,0.765,0.969,12,157
2PpxiG0WU18,1471,0.227,0.090,0.765,0.969,74,157
2PpxiG0WU18,1471,0.727,0.361,1.000,0.975,14,158
2PpxiG0WU18,1471,0.727,0.361,1.000,0.975,79,158
2PpxiG0WU18,1471,0.727,0.361,1.000,0.975,80,158
2PpxiG0WU18,1472,0.208,0.114,0.758,0.979,12,157
2PpxiG0WU18,1472,0.208,0.114,0.758,0.979,74,157
2PpxiG0WU18,1472,0.564,0.114,0.910,0.968,12,158
2PpxiG0WU18,1472,0.564,0.114,0.910,0.968,79,158
2PpxiG0WU18,1472,0.564,0.114,0.910,0.968,80,158
2PpxiG0WU18,1473,0.173,0.169,0.711,0.974,12,157
2PpxiG0WU18,1473,0.173,0.169,0.711,0.974,74,157
2PpxiG0WU18,1473,0.521,0.064,0.905,0.973,12,158
2PpxiG0WU18,1473,0.521,0.064,0.905,0.973,79,158
2PpxiG0WU18,1473,0.521,0.064,0.905,0.973,80,158
2PpxiG0WU18,1474,0.170,0.185,0.707,0.981,12,157
2PpxiG0WU18,1474,0.170,0.185,0.707,0.981,74,157
2PpxiG0WU18,1474,0.599,0.121,0.973,0.980,12,158
2PpxiG0WU18,1474,0.599,0.121,0.973,0.980,79,158
2PpxiG0WU18,1475,0.168,0.180,0.737,0.977,12,157
2PpxiG0WU18,1475,0.168,0.180,0.737,0.977,74,157
2PpxiG0WU18,1475,0.678,0.206,1.000,0.989,12,158
2PpxiG0WU18,1475,0.678,0.206,1.000,0.989,79,158
2PpxiG0WU18,1475,0.678,0.206,1.000,0.989,80,158
2PpxiG0WU18,1476,0.090,0.176,0.578,0.980,12,157
2PpxiG0WU18,1476,0.090,0.176,0.578,0.980,74,157
2PpxiG0WU18,1476,0.090,0.176,0.578,0.980,79,157
2PpxiG0WU18,1476,0.090,0.176,0.578,0.980,80,157
2PpxiG0WU18,1476,0.565,0.199,0.942,0.963,12,158
2PpxiG0WU18,1476,0.565,0.199,0.942,0.963,79,158
2PpxiG0WU18,1477,0.118,0.165,0.779,0.972,12,157
2PpxiG0WU18,1477,0.118,0.165,0.779,0.972,74,157
2PpxiG0WU18,1477,0.620,0.149,0.958,0.989,12,158
2PpxiG0WU18,1477,0.620,0.149,0.958,0.989,79,158
2PpxiG0WU18,1478,0.051,0.164,0.653,0.974,12,157
2PpxiG0WU18,1478,0.051,0.164,0.653,0.974,74,157
2PpxiG0WU18,1478,0.051,0.164,0.653,0.974,79,157
2PpxiG0WU18,1478,0.595,0.164,0.954,0.977,12,158
2PpxiG0WU18,1478,0.595,0.164,0.954,0.977,79,158
2PpxiG0WU18,1479,0.070,0.155,0.652,0.981,12,157
2PpxiG0WU18,1479,0.070,0.155,0.652,0.981,74,157
2PpxiG0WU18,1479,0.599,0.149,0.955,0.979,12,158
2PpxiG0WU18,1479,0.599,0.149,0.955,0.979,79,158
2PpxiG0WU18,1479,0.599,0.149,0.955,0.979,80,158
2PpxiG0WU18,1480,0.085,0.149,0.678,0.979,12,157
2PpxiG0WU18,1480,0.085,0.149,0.678,0.979,74,157
2PpxiG0WU18,1480,0.085,0.149,0.678,0.979,79,157
2PpxiG0WU18,1480,0.601,0.141,0.953,0.972,12,158
2PpxiG0WU18,1480,0.601,0.141,0.953,0.972,79,158
2PpxiG0WU18,1481,0.073,0.137,0.686,0.972,12,157
2PpxiG0WU18,1481,0.073,0.137,0.686,0.972,74,157
2PpxiG0WU18,1481,0.073,0.137,0.686,0.972,79,157
2PpxiG0WU18,1481,0.606,0.174,0.955,0.990,12,158
2PpxiG0WU18,1481,0.606,0.174,0.955,0.990,79,158
2PpxiG0WU18,1482,0.068,0.157,0.669,0.973,12,157
2PpxiG0WU18,1482,0.068,0.157,0.669,0.973,79,157
2PpxiG0WU18,1482,0.590,0.156,0.983,0.977,12,158
2PpxiG0WU18,1482,0.590,0.156,0.983,0.977,79,158
2PpxiG0WU18,1483,0.024,0.134,0.693,0.967,12,157
2PpxiG0WU18,1483,0.024,0.134,0.693,0.967,43,157
2PpxiG0WU18,1483,0.024,0.134,0.693,0.967,79,157
2PpxiG0WU18,1483,0.615,0.167,1.000,0.987,12,158
2PpxiG0WU18,1483,0.615,0.167,1.000,0.987,74,158
2PpxiG0WU18,1484,0.000,0.148,0.709,0.979,12,157
2PpxiG0WU18,1484,0.000,0.148,0.709,0.979,79,157
2PpxiG0WU18,1484,0.634,0.172,1.000,0.992,12,158
2PpxiG0WU18,1484,0.634,0.172,1.000,0.992,74,158
2PpxiG0WU18,1485,0.053,0.123,0.694,0.998,12,157
2PpxiG0WU18,1485,0.053,0.123,0.694,0.998,79,157
2PpxiG0WU18,1485,0.648,0.154,1.000,0.962,12,158
2PpxiG0WU18,1485,0.648,0.154,1.000,0.962,74,158
2PpxiG0WU18,1485,0.648,0.154,1.000,0.962,80,158
2PpxiG0WU18,1486,0.059,0.115,0.724,0.977,12,157
2PpxiG0WU18,1486,0.059,0.115,0.724,0.977,79,157
2PpxiG0WU18,1486,0.638,0.140,1.000,0.975,12,158
2PpxiG0WU18,1486,0.638,0.140,1.000,0.975,74,158
2PpxiG0WU18,1487,0.111,0.120,0.703,0.969,12,157
2PpxiG0WU18,1487,0.111,0.120,0.703,0.969,79,157
2PpxiG0WU18,1487,0.634,0.126,1.000,0.974,12,158
2PpxiG0WU18,1487,0.634,0.126,1.000,0.974,74,158
2PpxiG0WU18,1487,0.634,0.126,1.000,0.974,80,158
2PpxiG0WU18,1488,0.093,0.088,0.715,0.971,12,157
2PpxiG0WU18,1488,0.093,0.088,0.715,0.971,79,157
2PpxiG0WU18,1488,0.622,0.115,1.000,0.977,12,158
2PpxiG0WU18,1488,0.622,0.115,1.000,0.977,74,158
2PpxiG0WU18,1488,0.622,0.115,1.000,0.977,79,158
2PpxiG0WU18,1488,0.622,0.115,1.000,0.977,80,158
2PpxiG0WU18,1489,0.050,0.076,0.536,0.975,12,157
2PpxiG0WU18,1489,0.050,0.076,0.536,0.975,74,157
2PpxiG0WU18,1489,0.050,0.076,0.536,0.975,80,157
2PpxiG0WU18,1489,0.538,0.115,0.992,0.979,12,158
2PpxiG0WU18,1489,0.538,0.115,0.992,0.979,79,158
2PpxiG0WU18,1490,0.000,0.056,0.578,0.978,12,157
2PpxiG0WU18,1490,0.000,0.056,0.578,0.978,74,157
2PpxiG0WU18,1490,0.506,0.121,0.918,0.994,12,158
2PpxiG0WU18,1490,0.506,0.121,0.918,0.994,79,158
2PpxiG0WU18,1491,0.000,0.065,0.594,0.970,12,157
2PpxiG0WU18,1491,0.000,0.065,0.594,0.970,74,157
2PpxiG0WU18,1491,0.549,0.105,0.954,0.978,12,158
2PpxiG0WU18,1491,0.549,0.105,0.954,0.978,79,158
2PpxiG0WU18,1492,0.019,0.076,0.590,0.970,12,157
2PpxiG0WU18,1492,0.019,0.076,0.590,0.970,74,157
2PpxiG0WU18,1492,0.562,0.114,0.972,0.976,12,158
2PpxiG0WU18,1492,0.562,0.114,0.972,0.976,79,158
2PpxiG0WU18,1493,0.000,0.067,0.601,0.974,12,157
2PpxiG0WU18,1493,0.000,0.067,0.601,0.974,74,157
2PpxiG0WU18,1493,0.560,0.123,0.957,0.983,12,158
2PpxiG0WU18,1493,0.560,0.123,0.957,0.983,79,158
2PpxiG0WU18,1494,0.012,0.066,0.594,0.978,12,157
2PpxiG0WU18,1494,0.012,0.066,0.594,0.978,74,157
2PpxiG0WU18,1494,0.567,0.109,0.963,0.977,12,158
2PpxiG0WU18,1494,0.567,0.109,0.963,0.977,79,158
2PpxiG0WU18,1495,0.001,0.065,0.601,0.981,12,157
2PpxiG0WU18,1495,0.001,0.065,0.601,0.981,74,157
2PpxiG0WU18,1495,0.561,0.091,0.955,0.975,12,158
2PpxiG0WU18,1495,0.561,0.091,0.955,0.975,79,158
2PpxiG0WU18,1496,0.000,0.058,0.631,1.000,12,157
2PpxiG0WU18,1496,0.000,0.058,0.631,1.000,74,157
2PpxiG0WU18,1496,0.550,0.117,0.952,0.970,12,158
2PpxiG0WU18,1496,0.550,0.117,0.952,0.970,79,158
2PpxiG0WU18,1497,0.022,0.081,0.593,0.970,12,157
2PpxiG0WU18,1497,0.568,0.098,0.962,0.976,12,158
2PpxiG0WU18,1497,0.568,0.098,0.962,0.976,79,158
2PpxiG0WU18,1498,0.029,0.081,0.500,0.978,12,157
2PpxiG0WU18,1498,0.029,0.081,0.500,0.978,74,157
2PpxiG0WU18,1498,0.540,0.117,0.951,0.984,12,158
2PpxiG0WU18,1498,0.540,0.117,0.951,0.984,79,158
2PpxiG0WU18,1499,0.018,0.065,0.517,0.974,12,157
2PpxiG0WU18,1499,0.018,0.065,0.517,0.974,74,157
2PpxiG0WU18,1499,0.018,0.065,0.517,0.974,80,157
2PpxiG0WU18,1499,0.529,0.106,0.952,0.982,12,158
2PpxiG0WU18,1499,0.529,0.106,0.952,0.982,79,158
2PpxiG0WU18,1500,0.003,0.081,0.574,0.984,12,157
2PpxiG0WU18,1500,0.003,0.081,0.574,0.984,74,157
2PpxiG0WU18,1500,0.539,0.097,0.955,0.981,12,158
2PpxiG0WU18,1500,0.539,0.097,0.955,0.981,79,158
2PpxiG0WU18,1501,0.014,0.064,0.602,0.972,12,157
2PpxiG0WU18,1501,0.014,0.064,0.602,0.972,74,157
2PpxiG0WU18,1501,0.545,0.114,0.962,0.972,12,158
2PpxiG0WU18,1501,0.545,0.114,0.962,0.972,79,158
2PpxiG0WU18,1502,0.023,0.071,0.633,0.984,12,157
2PpxiG0WU18,1502,0.023,0.071,0.633,0.984,74,157
2PpxiG0WU18,1502,0.569,0.123,0.978,0.979,12,158
2PpxiG0WU18,1502,0.569,0.123,0.978,0.979,79,158
2PpxiG0WU18,1503,0.016,0.063,0.636,0.974,12,157
2PpxiG0WU18,1503,0.016,0.063,0.636,0.974,74,157
2PpxiG0WU18,1503,0.569,0.099,0.983,0.972,12,158
2PpxiG0WU18,1503,0.569,0.099,0.983,0.972,79,158
2PpxiG0WU18,1504,0.024,0.076,0.609,0.975,12,157
2PpxiG0WU18,1504,0.024,0.076,0.609,0.975,74,157
2PpxiG0WU18,1504,0.563,0.113,0.981,0.986,12,158
2PpxiG0WU18,1504,0.563,0.113,0.981,0.986,79,158
2PpxiG0WU18,1505,0.044,0.071,0.515,1.000,12,157
2PpxiG0WU18,1505,0.044,0.071,0.515,1.000,74,157
2PpxiG0WU18,1505,0.044,0.071,0.515,1.000,80,157
2PpxiG0WU18,1505,0.556,0.094,0.994,0.981,12,158
2PpxiG0WU18,1505,0.556,0.094,0.994,0.981,79,158
2PpxiG0WU18,1506,0.021,0.081,0.568,0.973,12,157
2PpxiG0WU18,1506,0.021,0.081,0.568,0.973,80,157
2PpxiG0WU18,1506,0.567,0.070,0.998,0.971,12,158
2PpxiG0WU18,1506,0.567,0.070,0.998,0.971,79,158
2PpxiG0WU18,1507,0.020,0.087,0.537,0.979,12,157
2PpxiG0WU18,1507,0.020,0.087,0.537,0.979,74,157
2PpxiG0WU18,1507,0.598,0.096,0.965,0.972,12,158
2PpxiG0WU18,1507,0.598,0.096,0.965,0.972,79,158
2PpxiG0WU18,1508,0.007,0.113,0.523,0.970,12,157
2PpxiG0WU18,1508,0.007,0.113,0.523,0.970,74,157
2PpxiG0WU18,1508,0.007,0.113,0.523,0.970,80,157
2PpxiG0WU18,1508,0.484,0.072,0.923,0.977,12,158
2PpxiG0WU18,1508,0.484,0.072,0.923,0.977,79,158
2PpxiG0WU18,1509,0.000,0.102,0.527,0.981,12,157
2PpxiG0WU18,1509,0.000,0.102,0.527,0.981,74,157
2PpxiG0WU18,1509,0.000,0.102,0.527,0.981,80,157
2PpxiG0WU18,1509,0.479,0.077,0.898,0.966,12,158
2PpxiG0WU18,1509,0.479,0.077,0.898,0.966,79,158
2PpxiG0WU18,1510,0.006,0.100,0.508,0.980,12,157
2PpxiG0WU18,1510,0.006,0.100,0.508,0.980,74,157
2PpxiG0WU18,1510,0.480,0.084,0.986,0.987,12,158
2PpxiG0WU18,1510,0.480,0.084,0.986,0.987,79,158
2PpxiG0WU18,1511,0.000,0.096,0.493,0.975,12,157
2PpxiG0WU18,1511,0.000,0.096,0.493,0.975,74,157
2PpxiG0WU18,1511,0.000,0.096,0.493,0.975,80,157
2PpxiG0WU18,1511,0.489,0.099,0.929,0.984,12,158
2PpxiG0WU18,1511,0.489,0.099,0.929,0.984,79,158
2PpxiG0WU18,1511,0.489,0.099,0.929,0.984,80,158
2PpxiG0WU18,1512,0.000,0.104,0.485,0.979,12,157
2PpxiG0WU18,1512,0.000,0.104,0.485,0.979,74,157
2PpxiG0WU18,1512,0.000,0.104,0.485,0.979,80,157
2PpxiG0WU18,1512,0.487,0.099,0.919,0.974,12,158
2PpxiG0WU18,1512,0.487,0.099,0.919,0.974,79,158
2PpxiG0WU18,1512,0.487,0.099,0.919,0.974,80,158
2PpxiG0WU18,1513,0.001,0.094,0.480,0.965,12,157
2PpxiG0WU18,1513,0.001,0.094,0.480,0.965,74,157
2PpxiG0WU18,1513,0.492,0.073,0.914,0.990,12,158
2PpxiG0WU18,1513,0.492,0.073,0.914,0.990,79,158
2PpxiG0WU18,1514,0.001,0.097,0.463,1.000,12,157
2PpxiG0WU18,1514,0.001,0.097,0.463,1.000,74,157
2PpxiG0WU18,1514,0.001,0.097,0.463,1.000,80,157
2PpxiG0WU18,1514,0.466,0.094,0.888,0.977,12,158
2PpxiG0WU18,1514,0.466,0.094,0.888,0.977,79,158
2PpxiG0WU18,1514,0.466,0.094,0.888,0.977,80,158
2PpxiG0WU18,1515,0.003,0.097,0.465,0.966,12,157
2PpxiG0WU18,1515,0.003,0.097,0.465,0.966,74,157
2PpxiG0WU18,1515,0.003,0.097,0.465,0.966,80,157
2PpxiG0WU18,1515,0.465,0.105,0.892,0.972,12,158
2PpxiG0WU18,1515,0.465,0.105,0.892,0.972,79,158
2PpxiG0WU18,1515,0.465,0.105,0.892,0.972,80,158
2PpxiG0WU18,1516,0.019,0.083,0.510,0.979,12,157
2PpxiG0WU18,1516,0.019,0.083,0.510,0.979,79,157
2PpxiG0WU18,1516,0.019,0.083,0.510,0.979,80,157
2PpxiG0WU18,1516,0.481,0.092,0.921,0.968,12,158
2PpxiG0WU18,1516,0.481,0.092,0.921,0.968,74,158
2PpxiG0WU18,1517,0.012,0.085,0.508,0.975,12,157
2PpxiG0WU18,1517,0.012,0.085,0.508,0.975,79,157
2PpxiG0WU18,1517,0.012,0.085,0.508,0.975,80,157
2PpxiG0WU18,1517,0.493,0.095,0.936,0.977,12,158
2PpxiG0WU18,1517,0.493,0.095,0.936,0.977,74,158
2PpxiG0WU18,1517,0.493,0.095,0.936,0.977,80,158
2PpxiG0WU18,1518,0.000,0.105,0.498,0.977,12,157
2PpxiG0WU18,1518,0.000,0.105,0.498,0.977,80,157
2PpxiG0WU18,1518,0.495,0.096,0.948,0.973,12,158
2PpxiG0WU18,1518,0.495,0.096,0.948,0.973,74,158
2PpxiG0WU18,1518,0.495,0.096,0.948,0.973,80,158
2PpxiG0WU18,1519,0.000,0.101,0.462,0.963,12,157
2PpxiG0WU18,1519,0.000,0.101,0.462,0.963,80,157
2PpxiG0WU18,1519,0.512,0.104,0.958,0.970,12,158
2PpxiG0WU18,1519,0.512,0.104,0.958,0.970,79,158
2PpxiG0WU18,1520,0.000,0.093,0.459,0.974,12,157
2PpxiG0WU18,1520,0.000,0.093,0.459,0.974,74,157
2PpxiG0WU18,1520,0.000,0.093,0.459,0.974,80,157
2PpxiG0WU18,1520,0.469,0.100,0.943,0.976,12,158
2PpxiG0WU18,1520,0.469,0.100,0.943,0.976,79,158
2PpxiG0WU18,1520,0.469,0.100,0.943,0.976,80,158
2PpxiG0WU18,1521,0.001,0.090,0.432,0.972,12,157
